,person_id,id,name,character,role
0,13138,tm54590,Matt Dillon,Doyle Kennedy,ACTOR
1,22083,tm54590,Andrew McCarthy,Wade Corey,ACTOR
2,8022,tm54590,Leslie Hope,Lori Bayles,ACTOR
3,32610,tm54590,Jeffery Feaster,,ACTOR
4,83294,tm54590,Alan Toy,Nelson Alquist,ACTOR
5,10759,tm54590,Andy Romano,Fleener,ACTOR
6,12662,tm54590,Kyra Sedgwick,Prostituierte Drifter,ACTOR
7,17668,tm54590,Brent Jennings,Buckshot,ACTOR
8,95160,tm54590,Brynn Thayer,Connie,ACTOR
9,20447,tm54590,Harry Northup,Governor,ACTOR
10,718850,tm54590,Clint Allen,Ted,ACTOR
11,36528,tm54590,Arlen Dean Snyder,George Bayles,ACTOR
12,470763,tm54590,Jim Lovelett,Governor's Driver (as James Lovelett),ACTOR
13,46260,tm54590,Louis Giambalvo,Army Sergeant,ACTOR
14,440411,tm54590,Craig Benton,Patrolman Casson,ACTOR
15,1488895,tm54590,James Lea Raupp,Man with Shirt,ACTOR
16,718364,tm54590,Gale Mayron,Bank Teller,ACTOR
17,94918,tm54590,David Stevens,,DIRECTOR
18,4614,tm47969,Jeff Goldblum,Nick Deezy,ACTOR
19,110899,tm47969,Cyndi Lauper,Sylvia Pickel,ACTOR
20,11174,tm47969,Peter Falk,Harry Buscafusco,ACTOR
21,38905,tm47969,Googy Gress,Ingo Swedlin,ACTOR
22,18003,tm47969,Darryl Henriques,Ricardo,ACTOR
23,97128,tm47969,Ramon Bieri,Eli Diamond,ACTOR
24,2824,tm47969,Michael Lerner,Burt Wilder,ACTOR
25,607049,tm47969,Leo V. Finnie III,Monty Man,ACTOR
26,57668,tm47969,Rodney Kageyama,Dr. Harmon,ACTOR
27,65652,tm47969,Van Dyke Parks,Dr. Weiner,ACTOR
28,607040,tm47969,Hercules Vilchez,Juan,ACTOR
29,607050,tm47969,Jerry Vichi,Baseball Man,ACTOR
30,607051,tm47969,Ray Stoddard,Dr. Scott,ACTOR
31,492215,tm47969,Harvey J. Goldenberg,Lyle,ACTOR
32,463471,tm47969,Tom Henschel,Dr. Drake,ACTOR
33,656255,tm47969,Susan Bugg,Dr. Silver,ACTOR
34,5145,tm47969,Steve Buscemi,Fred,ACTOR
35,32838,tm47969,Joseph V. Perry,Dave,ACTOR
36,64224,tm47969,Park Overall,Jane,ACTOR
37,9208,tm47969,Julian Sands,Dr. Harrison Steele,ACTOR
38,18252,tm47969,Max Perlich,Busboy,ACTOR
39,20911,tm47969,John Kapelos,Eugene,ACTOR
40,72138,tm47969,Bruce MacVittie,Tony,ACTOR
41,403176,tm47969,Don Bexley,Lou,ACTOR
42,48125,tm47969,Bill McCutcheon,Mr. Van Der Meer,ACTOR
43,55397,tm47969,Jennifer Balgobin,Gloria,ACTOR
44,491881,tm47969,Karen Akers,Hillary,ACTOR
45,607057,tm47969,Fernando Verdugo,Bellhop,ACTOR
46,50856,tm47969,Ronald G. Joseph,Carl,ACTOR
47,6910,tm47969,Aharon Ipalé,Alejandro De La Vivar,ACTOR
48,4782,tm47969,Elizabeth Peña,Consuelo,ACTOR
49,73717,tm47969,Robert Covarrubias,Waiter,ACTOR
50,607068,tm47969,Elvira De Val,Nurse,ACTOR
51,607069,tm47969,Ronald Paul Ramirez,Hotel Clerk,ACTOR
52,26576,tm47969,Ken Kwapis,,DIRECTOR
53,73280,tm124313,Adam Arkin,Tony,ACTOR
54,48466,tm124313,Ed McMahon,Dad - Col. William P. Walker,ACTOR
55,57630,tm124313,Joanne Nail,Ricky,ACTOR
56,9304,tm124313,Alan Arkin,Dr. Brand,ACTOR
57,12879,tm124313,Pat Morita,The Silversmith,ACTOR
58,90274,tm124313,Jim J. Bullock,Eddie,ACTOR
59,50718,tm124313,Elizabeth Hartman,Miss Montgomery,ACTOR
