id,title,type,description,release_year,age_certification,runtime,genres,production_countries,seasons,imdb_votes,streaming
tm54590,Kansas,MOVIE,"A drifter becomes both a bank robber and a hero in this crime thriller. Andrew McCarthy stars as Wade Corey, who hitches a ride on a freight train already occupied by Doyle Kennedy (Matt Dillon), a charming ex-con who convinces Wade to accompany him to his hometown. Once there, Wade realizes too late that Doyle is intent on robbing the local bank. After they are separated following the crime, Wade hides the money. Happening upon a drowning in progress, he saves a young girl who just happens to be the daughter of the state governor, and he becomes an unlikely hero. Finding work at a nearby farm, the meandering Wade becomes a hired hand, falls for the beautiful daughter (Leslie Hope) of his boss, and dreads the return of Doyle, who is sure to come looking for his money.",1988,R,110,"['drama', 'thriller', 'crime', 'romance']",['US'],,1237,amazon
tm47969,Vibes,MOVIE,"Medium Sylvia Pickel and psychometrist Nick Deezy meet at a psychic research facility in New York. Not long after, they're contacted by Harry Buscafusco, who offers them $50,000 to find his lost son in South America, in the heart of Incan territory where they discover an ancient mystical secret, and each other.",1988,PG,99,"['comedy', 'romance']",['US'],,4828,amazon
tm124313,Full Moon High,MOVIE,A teenager becomes a werewolf after a family vacation in Transylvania.,1981,PG,93,"['horror', 'comedy', 'fantasy']",['US'],,1536,amazon
tm120963,Girls Just Want to Have Fun,MOVIE,"Janey is new in town, and soon meets Lynne, who shares her passion for dancing in general, and ""Dance TV"" in particular. When a competition is announced to find a new Dance TV regular couple, Janey and Lynne are determined to audition. The only problem is that Janey's father doesn't approve of that kind of thing.",1985,PG,87,"['romance', 'comedy', 'music']",['US'],,12425,amazon
tm118428,One More Saturday Night,MOVIE,The problems faced by both teenagers and adults in a small Minnesota town who are trying to get dates for a Saturday night.,1986,R,95,['comedy'],['US'],,328,amazon
tm114410,Street Fighter II: The Animated Movie,MOVIE,"Bison, the ruthless leader of the international terrorist organization Shadowlaw, has been desperately searching for the greatest fighter on the planet for years. He finds it in Ryu, a young wanderer who never stays in one place long enough for Bison to find him. He does, however, get a fix on Ken Masters, an American martial arts champion who studied with Ryu as a child under the same master. Meanwhile, Major Guile of the United States Army is forced to team up with Chun Li from China in hopes of apprehending Bison and putting a stop his international ring of crime.",1994,PG-13,101,"['animation', 'action', 'fantasy', 'scifi']",['JP'],,9363,amazon
tm26829,Last Resort,MOVIE,"Tanya leaves Moscow with her street-wise 10-year-old son Artiom to meet her English fiancée in London. But after he fails to turn up at the airport, Tanya, intent on staying in England, is forced to apply for political asylum and transferred to Stonehaven, a grimy former seaside resort where refugees are housed.",2000,,73,"['drama', 'romance']",['GB'],,2018,amazon
tm54821,Storefront Hitchcock,MOVIE,"Live performance by Robyn Hitchcock, in... well, a storefront.",1998,PG-13,77,"['music', 'documentation']",['US'],,321,amazon
tm71357,Mirageman,MOVIE,"After being brutally assaulted, an incident which also saw the death of his parents and the rape of his younger brother (which mentally scarred him to the point of having to be institutionalized), Maco Gutierrez has devoted his life to fitness and practicing martial arts to ensure his safety in the future.",2007,R,90,"['scifi', 'family', 'animation', 'action', 'comedy', 'crime']","['US', 'CL']",,2096,amazon
tm102234,Biutiful,MOVIE,"This is a story of a man in free fall. On the road to redemption, darkness lights his way. Connected with the afterlife, Uxbal is a tragic hero and father of two who's sensing the danger of death. He struggles with a tainted reality and a fate that works against him in order to forgive, for love, and forever.",2010,R,148,"['drama', 'european', 'romance']","['US', 'MX', 'ES']",,92456,amazon
tm24056,The Foot Fist Way,MOVIE,"An inept taekwondo instructor struggles with marital troubles and an unhealthy obsession with fellow taekwondo enthusiast Chuck ""The Truck"" Williams.",2006,R,85,['comedy'],['US'],,12855,amazon
tm117624,First Shot,MOVIE,"No one knows why the army base was blown up until the President gets shot there during the memorial service for those killed, but he wasn't the only target.",2002,PG-13,105,"['action', 'thriller']",['US'],,521,amazon
tm48641,The Princess & the Marine,MOVIE,"Based on a true story, American Marine Jason Johnson (Goselaar) is sent on assignment to the Emirate of Bahrain. While there, he meets and falls in love with a spirited, lovely young woman, Meriam (Nichols), without realizing she is really a member of the Bahraini Royal Family. Meriam, who does not wish to consent to an arranged marriage, knows her love affair with Jason is dangerous, as he is a Mormon Christian and she a Muslim. Her parents would never consent to their match, and so Meriam and Jason race against time to escape Bahrain and make it to the United States, where they can marry. If Meriam is sent back, however, her life may be in jeopardy.",2001,,100,"['drama', 'romance']",['US'],,1888,amazon
tm30918,Witless Protection,MOVIE,The story centers on a small-town sheriff who witnesses what he believes is a kidnapping and rushes to rescue a woman. The kidnappers turn out to be FBI agents assigned to protect her and deliver her to a big Enron-type corruption trial in Chicago but are later found to be on the take and are villains who are bent on killing her,2008,PG-13,97,"['comedy', 'crime']",['US'],,6425,amazon
tm86150,The Good Night,MOVIE,"Gary, a musician, is trapped in an unhappy relationship with his live-in lover, Dora. He becomes enthralled with a beautiful seductress who enters his dreams, and tries to control his dream-state so he can spend more and more time with her. When Gary sees his mystery woman's face on a bus billboard, he discovers she is real, and fate brings him an opportunity to meet her.",2007,R,93,"['comedy', 'drama', 'fantasy', 'music', 'romance']","['GB', 'US']",,8627,amazon
tm51291,Chevolution,MOVIE,"Examines the history and legacy of the photo Guerrillero Heroico taken by famous Cuban photographer Alberto Díaz Gutiérrez. This image has thrived for the decades since Che Guevara's death and has evolved into an iconic image, which represents a multitude of ideals. The documentary film explores the story of how the photo came to be, its adoption of multiple interpretations and meanings, as well as the commercialization of the image of Ernesto ""Che"" Guevara.",2008,,86,['documentation'],['MX'],,576,amazon
tm34422,Mesrine: Killer Instinct,MOVIE,"Jacques Mesrine, a loyal son and dedicated soldier, is back home and living with his parents after serving in the Algerian War. Soon he is seduced by the neon glamour of sixties Paris and the easy money it presents. Mentored by Guido, Mesrine turns his back on middle class law-abiding and soon moves swiftly up the criminal ladder.",2008,R,113,"['thriller', 'crime', 'drama', 'action', 'european']","['CA', 'FR', 'IT']",,34418,amazon
ts24545,Paula's Home Cooking,SHOW,"Paula's Home Cooking is a Food Network show hosted by Paula Deen. Deen's primary culinary focus was Southern cuisine and familiar comfort food that is popular with Americans. In the show, classic dishes such as pot roast, fried okra, fried chicken, and pecan pie were the norm, and overly complicated or eccentric recipes were usually eschewed. Dishes that are flavorful and familiar were spotlighted, although the fat content and calorie count of the meals were often very high. Paula also showed off vignettes of Savannah, Georgia, where she co-owns with her sons Jamie and Bobby, The Lady & Sons.

Deen's popularity, spurred by the show, led to a small role in the feature film Elizabethtown.",2002,TV-G,22,['reality'],['US'],12.0,134,amazon
tm99365,High School,MOVIE,"A high school valedictorian who gets baked with the local stoner finds himself the subject of a drug test. The situation causes him to concoct an ambitious plan to get his entire graduating class to face the same fate, and fail.",2010,R,99,['comedy'],['US'],,7707,amazon
tm33546,Forgotten Ellis Island,MOVIE,"From PBS - Visit the abandoned immigrant hospital on Ellis Island. During the great wave of immigration, 22 medical buildings sprawled across two islands adjacent to Ellis Island, the largest port of entry to the United States. Massive and modern, the hospital was America's first line of defense against contagious, often virulent, disease. In the era before antibiotics, tens of thousands of immigrant patients were separated from family, detained in the hospital and healed from illness before becoming citizens. FORGOTTEN ELLIS ISLAND is a powerful reminder of the best -- and worst -- of America's dealings with its new citizens-to-be. Elliott Gould narrates.",2008,,55,['documentation'],['US'],,105,amazon
tm208210,Eye Over Prague,MOVIE,"The powerful story of Jan Kaplicky, one of the most gifted architects of his generation. Mr. Kaplicky fled Prague along with many of his cultural contemporaries during the social unrest of 1968 Czechoslovakia. Almost forty years later, he returned to his hometown of Prague and faced the biggest challenge of his career.",2010,PG,52,"['documentation', 'drama', 'european']",['CZ'],,52,amazon
ts2943,Betsy's Kindergarten Adventures,SHOW,"Betsy's Kindergarten Adventures is a slice of life cartoon intended for young children. The show premiered on January 19, 2008 on PBS Kids. The show follows a girl named Betsy as she starts out her school years. The series premiere shows Betsy facing the uncertainty of her first day of school and the adjustments she must make as she meets her new teacher and classmates, encounters unfamiliar rules and routines, and finds herself in an entirely new environment. Subsequent episodes show Betsy's excitement and sense of adventure as she adapts to the new experiences of kindergarten.

This show is similar to other PBS Kids shows like Caillou and Clifford the Big Red Dog that cater to an audience of children between the ages of 2-6.",2006,TV-Y,29,"['animation', 'family']",['US'],1.0,61,amazon
tm39382,Little Secrets,MOVIE,"Emily is a plucky preteen who is entrusted with her young neighbors' most private and cherished secrets. Every Wednesday, Emily sets up a booth in her backyard that regularly attracts the guilty young souls of the neighborhood. These include Philip, whose clumsiness and his interest in Emily make him a challenging client. But complications ensue when she suddenly finds it difficult to keep all of her neighbors' secrets to herself.",2001,PG,92,"['drama', 'comedy', 'family', 'music']",['US'],,3357,amazon
tm33399,Loving Annabelle,MOVIE,"Annabelle is the wise-beyond-her-years newcomer to an exclusive Catholic girls school. Having been expelled from her first two schools she's bound to stir some trouble. Sparks fly though when sexual chemistry appears between her and the Head of her dorm and English teacher, Simone Bradley. Annabelle pursues her relentlessly and until the end the older woman manages to avoid the law.",2007,,77,"['drama', 'romance']",['US'],,13074,amazon
tm53839,LOL (Laughing Out Loud),MOVIE,"Lola, a striking teenaged girl who is on the cusp of adulthood, who longs to rush into the adult world of independence, freedom and sexual exploits, but is tenaciously held back by her mother.",2009,,103,"['comedy', 'european', 'romance']",['FR'],,9230,amazon
tm29947,Dead Man's Cards,MOVIE,"Ex Boxer Tom is on the ropes, when a chance encounter at the gym leads to the offer of work as a doorman at a run down nightclub. The volatile head doorman Paul, is a battle hardened veteran from the old school. Recognising Tom for the fighter that he once was, Paul takes him under his wing, and guides him through the ins and outs of life as a club land ""peacekeeper.""",2006,PG-13,90,"['crime', 'drama', 'action', 'thriller']",['GB'],,641,amazon
tm130980,Doc West,MOVIE,"After bandits steal his poker winnings this American legend makes his way to the next town in search of them. Seeking out his revenge during a poker game gone bad Doc West finds himself in the local town jail. When his past is exposed and a battle amongst the town breaks out in gunfire he will have to choose sides, between the outlaws or the law-abiding citizens.",2009,PG,96,"['western', 'action', 'comedy', 'drama', 'european']",['IT'],,1097,amazon
tm76603,Croc,MOVIE,"A large man-eating crocodile terrorizes tourists and locals near Krabi, in Thailand. Michael Madsen plays a hunter stalking the immense reptile, while sub-plots include a rivalry between a foreigner, who owns a crocodile-farm, and a Thai man who plays a part in framing the foreigner for the crocodile's rampage.",2007,,100,"['horror', 'scifi', 'thriller', 'action', 'comedy']",['TH'],,1639,amazon
tm139932,Jim Breuer: Let's Clear the Air,MOVIE,"One of the “100 Greatest Stand-Ups of All Time,” Jim Breuer joined NBC’s Saturday Night Live in 1995. Since then he went on to star in several movies, tour the country with his Heavy Metal Man and Family Man comedy tours. You may remember Jim as the infamous Goat-Boy from SNL, or his stoner persona from the cult hit Half Baked. Now he’s clearing the air with this concert event.",2009,,71,['comedy'],['US'],,137,amazon
tm110492,Virginia's Run,MOVIE,"A teenage girl, trying to come to terms with the death of her mother in a horse-riding accident, nurtures the foal of her mother's horse.",2002,PG,103,"['drama', 'family']",['US'],,783,amazon
tm60004,Ballast,MOVIE,"A single mother and her embattled son struggle to subsist in a small Mississippi Delta township. An act of violence thrusts them into the world of an emotionally devastated highway store owner, awakening the fury of a bitter and longstanding conflict.",2008,,96,['drama'],['US'],,2394,amazon
tm82088,Ring of Darkness,MOVIE,"When the singer of a popular rock band disappears under mysterious circumstances, a contest to find a replacement soon turns from dream-come-true to waking nightmare for the young singer who hopes to take the job.",2004,R,85,"['horror', 'music', 'thriller']",['US'],,723,amazon
tm100746,Badmaash Company,MOVIE,Four young friends decide to work together when one of them comes up with an innovative and lucrative business plan. But their lives begin to deteriorate when their personal issues surface.,2010,G,144,"['crime', 'comedy', 'drama']",['IN'],,7467,amazon
tm180638,Sidekick,MOVIE,"Mild-mannered computer consultant Norman Neale has two great loves in this cruel world: Comic books and his office's effervescent main receptionist, Andrea Hicks. Norman spends his days dreaming of Andrea from the isolation of his cubicle and his nights dreaming of fighting crime from the solitude of his apartment. Then one fateful day Norman discovers that a fellow co-worker, Victor Ventura, a swaggering, pretty-boy salesman, has slight telekinetic abilities beyond his understanding. After discussing his mind-blowing discovery with his only friend Chuck, a know-it-all comic book store owner, Norman comes to the outlandish conclusion that he should train Victor to become a real-life superhero by helping him refine and expand his extraordinary ability.",2005,,87,"['comedy', 'fantasy', 'scifi']",['CA'],,396,amazon
tm308960,Gina Yashere: Skinny B*tch,MOVIE,"Gina Yashere's performance on American TV's Last Comic Standing has led to commitments in the USA. Back in the UK for just a month, here she is on a tour doing all her best bits, new and old.",2008,,57,"['comedy', 'documentation']",['GB'],,89,amazon
tm68185,Meet Bill,MOVIE,A mild-mannered bank executive (Aaron Eckhart) mentors a teenage con artist and tries to make a career change as a doughnut merchant.,2007,R,97,"['drama', 'comedy', 'european']",['US'],,20649,amazon
tm90672,Hatchet II,MOVIE,"Picking up right where the original ended, Marybeth escapes the clutches of the swamp-dwelling killer Victor Crowley. After learning the truth about her family’s connection to the hatchet-wielding madman, Marybeth returns to the Louisiana swamps along with an army of hunters to recover the bodies of her family and exact the bloodiest revenge against the bayou butcher.",2010,R,85,"['comedy', 'thriller', 'action', 'horror']",['US'],,14291,amazon
ts47142,Ninja Scroll: The Series,SHOW,"Fourteen years after defeating the immortal warrior Himuro Genma and thwarting the Shogun of the Dark's evil plans, Kibagami Jubei continues to roam all over Japan as a masterless swordsman. During his journey, he meets Shigure, a priestess who has never seen the world outside her village. But when a group of demons destroys the village and kills everyone, Jubei becomes a prime target after acquiring the Dragon Jewel — a stone with an unknown origin. Meanwhile, Shigure — along with the monk Dakuan and a young thief named Tsubute — travels to the village of Yagyu. And with two demon clans now hunting down Shigure, Dakuan must once again acquire the services of Jubei to protect the Priestess of Light.",2003,TV-MA,23,"['scifi', 'action', 'fantasy', 'animation', 'comedy']",['JP'],1.0,1741,amazon
tm118569,Hansel & Gretel,MOVIE,"Hansel and Gretel is a 2002 film adaptation of the Brothers Grimm children's story. It stars Jacob Smith and Taylor Momsen as the eponymous characters. It includes the Sandman, played by Howie Mandel and Sinbad as a raven.",2002,PG,89,"['comedy', 'horror', 'drama', 'family', 'fantasy', 'thriller', 'european']",['US'],,48,amazon
tm143140,Weather Girl,MOVIE,"Succumbing to the stresses of her personal and professional lives, Sylvia, a Seattle morning show weather forecaster, has a meltdown live on-air. Now, unemployed, lacking career prospects, and with a mess of a romantic life, she moves in with her little brother. She must learn how to cope with being 35-years-old and unfortunately famous for melting down on live television.",2009,R,92,['comedy'],['US'],,3280,amazon
tm74490,Laaga Chunari Mein Daag,MOVIE,"Badki and Chutki live a fun-filled life in Banaras, playing pranks, sneaking off to see a forbidden mujra, and soaking up all the excitement that goes on the ghats of the Ganga. Badki is aware that the family is in dire straits, but she and her mother protect Chutki at all costs. When things get worse, Badki decides to go to Mumbai and seek a living for the family.",2007,PG-13,137,"['drama', 'family', 'romance']",['IN'],,2625,amazon
tm163674,The Derby Stallion,MOVIE,An alcoholic former horse-trainer perceives in a fifteen-year-old boy a unique gift of horsemanship and makes it possible for the boy to conceive his dream and pursue it.,2005,PG,98,['drama'],['US'],,1161,amazon
